5,31
K,10
8,34
3,29
6,32
Z,25
C,2
0,26
N,13
5,31
N,13
C,2
L,11
Z,25
3,29
9,35
H,7
G,6
1,27
9,35
N,13
X,23
J,9
1,27
N,13
X,23
2,28
7,33
7,33
N,13
3,29
M,12
2,28
4,30
X,23
W,22
J,9
H,7
Y,24
T,19
5,31
Q,16
V,21
K,10
R,17
U,20
9,35
R,17
0,26
X,23
H,7
J,9
8,34
E,4
M,12
Z,25
G,6
3,29
E,4
K,10
0,14
3,29
P,15
N,13
A,0
P,18
V,21
3,29
8,34
I,8
K,10
6,32
5,31
7,33
5,31
M,12
L,27
9,35
S,18
R,17
Q,6
S,18
W,22
B,1
M,12
4,30
K,10
E,4
J,9
7,33
E,4
F,5
O,14
P,15
M,12
5,31
G,6
H,7
Y,24
I,8
N,13
B,1
S,18
K,10
F,5
8,34
3,29
P,15
B,1
S,18
C,2
B,1
D,3
0,26
7,33
9,16
7,33
1,27
B,1
5,31
7,33
U,20
S,18
Y,24
5,31
5,31
I,8
W,21
W,21
I,8
W,22
3,29
B,1
0,26
S,18
A,0
F,5
P,15
L,11
G,6
A,0
O,14
O,26
J,9
V,21
V,21
H,7
W,22
Y,24
9,35
C,2
B,1
1,30
1,27
A,20
9,35
6,32
O,14
J,9
9,35
U,20
8,18
0,26
8,34
I,8
3,29
Y,24
R,17
F,5
Q,16
4,30
W,22
I,8
R,17
Q,16
I,8
G,6
P,15
O,14
H,7
P,15
K,10
R,17
F,5
0,26
X,3
Z,25
C,2
X,23
X,23
F,5
B,1
3,29
A,0
X,17
J,9
J,16
6,32
5,31
4,30
T,19
B,1
E,4
9,35
T,19
Z,25
9,35
K,10
F,5
B,1
Q,16
Y,24
K,10
A,0
1,27
G,6
C,2
D,3
X,23
R,17
F,27
0,26
W,13
0,26
9,35
E,4
I,8
T,19
L,11
J,35
X,23
X,23
5,31
H,7
B,1
P,15
1,27
H,7
L,11
Y,24
L,11
C,2
V,21
N,13
Y,24
0,26
H,7
S,18
B,1
M,12
8,34
U,20
E,4
I,11
O,14
7,33
H,7
L,11
5,31
D,3
C,2
P,15
F,5
8,34
O,14
B,1
O,14
0,26
B,1
R,17
0,26
G,6
X,23
P,15
R,17
0,26
U,20
U,20
F,5
2,28
1,27
6,32
1,27
O,26
D,3
X,23
D,3
E,4
E,4
A,0
L,11
L,11
6,32
T,19
1,27
J,9
H,7
B,1
F,5
H,7
F,6
L,11
Z,25
R,17
6,32
9,35
6,32
R,17
3,29
K,10
D,3
3,29
5,31
X,23
Q,16
T,19
E,4
I,8
Q,16
8,34
W,20
Y,24
6,32
4,30
X,23
2,28
2,28
J,9
P,15
4,30
N,13
H,7
3,29
8,26
S,18
D,3
L,1
Y,24
Q,16
A,0
5,31
2,28
P,15
2,28
X,23
8,34
9,35
V,21
I,8
X,23
2,28
P,15
V,21
J,9
D,7
C,2
Z,25
S,18
5,31
R,17
H,7
2,28
Q,16
2,28
B,1
O,14
Z,25
P,15
B,1
W,22
0,26
W,22
1,27
B,1
W,22
F,5
B,1
6,26
T,19
E,4
K,10
8,34
W,22
W,22
6,32
7,33
A,0
K,10
5,31
O,14
G,6
I,8
C,2
Z,25
5,31
Q,16
D,3
M,12
9,35
8,34
L,11
O,14
A,0
J,9
0,26
3,29
8,34
E,4
3,29
A,0
A,0
G,6
1,27
D,3
V,21
E,4
Z,25
L,11
I,8
X,23
R,17
B,1
U,20
9,35
Q,16
E,4
H,7
C,2
2,28
M,12
L,11
T,19
4,30
7,33
F,5
Q,16
0,26
J,9
S,17
R,17
3,29
Q,16
Y,24
R,17
Y,24
K,10
5,31
V,21
X,23
I,8
U,20
2,28
M,12
0,14
X,23
L,11
A,0
8,34
F,5
G,6
R,17
H,7
1,27
V,21
L,1
2,28
K,10
3,29
6,32
N,13
9,35
X,23
3,29
D,3
Q,16
D,3
Z,25
L,11
3,29
P,15
3,29
A,0
T,19
K,10
T,19
M,12
9,35
1,27
7,33
K,10
0,14
8,34
X,23
I,11
7,33
R,17
M,12
B,1
M,12
S,18
O,14
Z,25
T,19
X,23
R,17
B,1
G,35
1,27
W,22
V,21
H,7
3,29
3,29
H,7
8,34
A,0
W,22
T,19
G,6
D,3
9,35
8,34
T,19
X,23
3,29
Q,16
4,30
R,17
2,28
G,6
U,20
T,19
F,5
Y,24
V,21
W,22
4,30
C,2
U,20
Z,25
3,29
K,10
0,26
C,2
C,2
K,10
G,6
Z,25
O,14
E,4
7,33
8,34
1,27
8,34
9,35
F,5
E,4
3,29
P,15
R,17
8,34
3,29
5,31
8,34
Y,24
L,11
E,4
3,29
7,33
I,8
I,8
N,13
A,0
U,20
D,3
I,8
9,35
J,9
E,2
4,30
Y,24
8,34
U,20
E,4
1,27
7,33
B,1
H,7
D,3
A,0
X,16
R,17
Z,25
G,6
4,30
A,0
W,22
E,4
K,10
6,32
6,32
1,27
Z,25
J,9
I,8
N,13
I,8
W,22
Y,24
N,13
G,6
N,13
6,32
E,4
R,17
2,28
2,28
I,11
Q,16
2,28
0,26
C,2
X,23
J,9
L,11
F,5
M,12
M,12
2,28
L,11
S,18
A,0
N,13
K,10
N,13
4,30
I,8
K,10
9,35
E,4
5,31
R,17
9,35
V,21
V,21
N,13
X,23
T,4
V,24
E,4
9,35
8,34
X,23
Q,16
L,11
7,33
R,17
0,26
B,1
8,34
M,12
N,13
6,32
7,33
O,14
B,1
E,4
4,30
Z,25
C,2
5,31
Z,25
0,26
P,15
J,9
K,10
6,32
9,35
V,21
5,31
3,29
R,17
A,0
I,8
W,22
3,29
M,12
4,30
4,30
C,2
I,8
4,30
J,9
7,33
P,15
2,28
F,5
L,11
G,6
B,1
4,30
5,31
6,6
4,30
L,11
0,26
J,9
X,23
3,29
Y,24
B,1
N,13
G,6
Z,25
G,6
M,12
0,26
D,3
N,13
I,28
L,11
G,6
1,27
A,0
G,6
J,25
T,19
J,9
K,10
D,3
2,28
7,33
4,30
0,14
0,26
W,22
Q,16
D,3
1,27
X,23
L,11
E,18
P,15
Z,25
9,35
0,26
J,9
3,29
C,2
H,7
8,34
Z,25
L,11
Z,25
Q,16
0,14
N,13
Y,24
U,20
I,8
N,13
1,27
Z,25
G,6
0,26
U,20
C,2
8,34
E,4
N,13
4,30
M,12
F,5
0,26
C,2
Q,16
L,11
F,5
K,10
I,8
P,15
5,31
R,17
N,13
8,34
K,10
H,7
C,2
A,0
X,23
K,10
P,15
4,30
2,28
E,4
S,18
9,35
0,14
9,35
Y,24
2,28
H,7
7,33
S,18
9,35
L,11
C,2
4,30
M,12
P,15
M,12
E,4
K,10
E,4
D,3
T,19
4,30
2,28
U,20
5,31
7,33
G,6
N,13
2,28
3,29
2,28
8,34
H,7
A,0
5,31
A,0
Z,25
7,33
R,17
F,5
O,14
K,10
B,1
D,3
7,33
X,23
D,3
V,21
G,6
8,34
1,27
L,11
E,4
V,21
N,13
4,30
7,33
C,2
J,9
3,29
4,30
X,23
2,28
9,35
7,33
Y,24
W,22
4,30
Z,25
G,6
W,22
B,1
N,13
Y,24
U,20
W,22
V,21
A,0
R,17
Z,25
0,26
O,26
7,33
X,23
I,8
Z,25
P,15
4,30
Q,16
2,28
8,34
6,32
Q,16
G,6
H,7
Z,25
Y,24
Z,25
P,15
1,19
V,21
3,29
B,1
A,0
X,23
O,14
U,13
C,2
X,23
J,9
6,32
5,31
H,7
I,8
8,34
A,0
3,29
4,30
9,35
J,9
G,6
V,21
N,13
O,14
Z,25
I,11
S,18
H,7
7,33
I,8
9,35
5,31
J,9
E,4
U,20
B,1
O,14
V,21
U,20
9,35
G,6
B,1
5,31
8,34
A,0
U,20
W,22
2,28
2,28
C,2
R,17
V,21
Q,16
0,26
6,32
L,11
2,28
3,29
B,1
N,13
2,28
T,19
2,28
H,7
E,4
Z,25
A,0
X,23
0,26
T,19
1,27
W,22
F,5
6,32
X,21
L,11
0,26
6,32
2,28
P,15
6,32
N,13
3,29
K,10
N,13
U,20
I,8
3,29
A,0
K,10
B,1
V,21
N,13
J,9
I,8
L,11
C,2
4,30
3,29
L,11
9,35
4,30
U,20
X,23
D,3
9,35
N,13
9,35
7,33
J,9
I,8
P,5
J,9
7,33
8,34
S,18
U,20
C,2
K,10
A,0
R,17
D,3
M,12
Z,25
6,32
7,33
V,21
P,15
K,10
X,23
M,12
V,21
M,12
B,1
0,26
Z,25
7,33
I,8
6,32
A,0
L,11
6,32
J,9
8,34
L,11
9,35
Q,16
D,3
L,11
F,5
2,28
B,1
Q,16
6,32
Q,16
5,31
I,8
3,29
2,28
0,26
V,21
F,5
O,14
G,6
2,28
8,34
K,10
E,4
Q,16
6,32
N,13
Z,25
A,0
3,29
J,9
X,23
0,26
Y,24
7,33
M,12
E,4
G,6
I,8
L,11
4,30
L,11
0,26
A,0
X,23
J,9
G,16
A,0
2,28
3,29
8,34
6,32
J,9
Y,24
L,11
G,6
W,22
J,9
P,15
Y,24
W,22
I,8
F,5
C,2
R,17
D,3
5,31
3,29
C,2
6,32
J,9
P,15
9,35
I,11
H,7
L,11
9,35
M,12
1,27
P,15
2,28
M,12
G,2
C,2
M,12
Q,16
U,20
2,28
S,18
1,27
O,14
5,31
U,20
T,19
H,7
B,1
A,0
O,14
T,9
G,6
L,11
5,31
M,12
V,21
L,30
N,13
I,11
6,26
3,29
D,3
Z,25
Z,25
G,6
9,35
2,28
V,21
M,12
X,23
A,0
E,4
H,7
B,1
7,33
U,20
D,3
X,23
S,18
3,29
R,17
8,34
I,8
1,27
T,19
8,34
8,34
0,26
2,28
L,11
C,2
0,26
K,10
U,20
7,33
H,7
7,33
Y,24
W,22
G,6
B,1
3,29
7,33
3,29
E,4
F,5
H,7
H,10
N,13
G,6
6,32
N,13
S,18
T,19
T,19
Q,16
M,12
8,34
0,14
E,4
H,7
I,8
F,5
S,18
K,10
C,2
O,14
5,31
S,18
4,30
Z,25
Y,24
S,18
O,14
N,13
T,19
N,13
A,0
H,7
1,27
B,1
G,6
I,8
V,21
B,1
3,29
P,15
K,10
W,22
S,18
B,1
R,17
I,8
P,15
C,2
K,10
U,21
I,8
B,1
D,3
E,4
T,19
G,6
U,20
V,21
1,27
2,28
X,23
N,13
2,28
L,11
L,11
G,6
P,15
K,10
W,22
J,9
T,27
Q,16
B,1
Z,25
P,15
T,19
A,0
O,14
7,33
W,22
D,3
T,19
1,27
U,20
G,6
T,19
4,30
S,18
M,12
H,7
M,12
2,28
M,12
L,11
C,2
1,27
A,0
Y,24
3,29
V,21
O,14
3,29
1,27
G,4
K,10
K,10
6,32
X,23
J,9
6,32
P,15
7,33
H,7
C,2
S,18
V,21
K,10
X,23
X,23
X,23
X,23
V,21
M,12
B,1
Z,25
9,35
I,8
X,23
A,0
8,34
Y,24
S,18
B,1
8,34
Q,16
C,2
S,18
Y,24
8,34
X,23
F,5
N,13
T,19
5,31
9,26
J,9
5,31
N,13
M,12
H,7
8,34
D,3
9,8
D,3
A,0
K,10
7,33
H,7
C,2
1,27
F,5
I,8
4,30
H,7
7,33
O,14
9,30
H,7
Y,24
N,13
S,18
Y,24
5,31
B,1
0,26
2,28
6,32
E,4
R,17
H,7
Z,25
X,23
B,1
1,27
V,21
V,21
Q,16
Y,24
N,13
8,34
X,23
0,26
Z,25
E,4
B,1
5,31
X,23
E,4
P,15
4,30
5,31
9,35
K,10
I,8
P,15
M,12
7,33
9,35
E,4
0,14
L,11
D,3
U,20
K,10
I,8
4,30
Z,25
P,15
S,18
9,24
8,34
Y,24
8,34
W,22
0,26
J,9
V,21
N,13
3,29
X,23
7,33
J,9
M,12
V,21
2,28
S,18
K,10
2,28
2,28
W,22
4,30
I,8
D,3
V,21
L,11
C,2
F,5
D,3
Z,25
N,13
N,13
C,2
R,17
T,19
S,18
L,11
X,23
B,1
W,22
H,7
Q,16
U,20
Z,25
0,26
H,7
F,5
O,14
A,0
K,10
Z,25
4,30
Q,16
I,4
O,14
J,9
C,2
Q,16
S,18
J,9
V,21
M,12
7,33
X,23
R,17
H,7
W,22
0,14
R,17
J,9
S,18
0,26
M,12
C,2
2,28
B,1
3,29
H,7
J,9
6,32
Z,25
1,27
N,13
A,0
0,26
T,19
X,23
X,23
C,2
J,9
1,27
8,34
O,14
W,22
6,32
7,33
W,13
A,0
X,23
8,34
6,32
C,2
3,29
9,35
T,19
I,8
7,33
C,2
S,18
L,11
H,7
N,13
R,17
O,14
M,12
J,9
K,10
E,4
B,1
Y,24
1,27
J,9
R,17
6,32
X,23
A,0
N,13
L,11
H,7
B,1
Y,24
M,12
8,34
A,0
W,22
Y,24
2,28
6,32
G,6
3,29
G,6
A,0
X,23
7,33
3,29
P,15
P,15
J,9
A,0
1,27
I,8
M,12
C,2
S,18
K,10
8,34
V,21
6,32
Z,25
D,3
U,20
3,29
G,6
S,18
U,20
I,8
N,13
U,20
J,9
3,29
9,35
6,32
6,32
6,32
C,2
G,6
6,32
8,34
G,6
2,28
U,20
W,22
6,32
C,2
R,17
J,9
T,19
N,13
U,20
5,31
P,15
O,14
Z,25
D,3
A,0
9,35
8,34
K,10
C,2
H,7
W,22
A,0
I,11
I,11
8,34
4,30
9,35
3,29
H,7
M,12
N,13
3,29
Z,25
9,35
7,33
8,34
U,20
0,26
U,20
M,12
C,2
4,30
K,10
C,2
7,33
S,18
K,10
P,15
C,2
7,33
T,19
Q,16
W,22
3,29
2,28
S,18
E,4
8,34
M,12
Z,25
C,2
M,12
4,30
5,31
I,8
V,21
N,13
F,5
W,22
Z,25
O,21
X,23
E,14
B,1
1,27
M,12
4,30
5,31
Y,24
5,31
I,8
E,4
V,21
4,30
6,32
W,22
G,6
T,19
L,11
3,29
U,20
P,15
F,5
6,32
M,12
6,32
H,13
D,3
B,1
J,9
N,13
J,9
E,4
9,35
Z,25
9,35
K,10
0,26
M,12
9,35
Q,16
P,15
5,31
1,27
A,0
J,9
4,30
A,0
H,7
T,19
L,11
X,23
1,27
W,22
W,22
P,15
G,6
5,31
H,7
P,15
P,15
L,11
K,10
X,23
1,27
3,29
R,17
0,26
R,17
K,10
8,34
U,20
2,28
E,4
P,15
G,6
Y,24
A,0
A,0
C,2
W,22
S,18
Y,24
V,21
J,9
1,27
1,27
7,33
U,20
E,4
R,17
X,23
Z,25
J,9
M,12
A,0
P,15
8,34
Y,24
C,2
8,34
V,21
S,18
K,10
B,1
W,22
L,11
0,26
G,6
E,4
E,4
B,1
X,23
C,2
X,23
P,15
K,10
3,29
E,4
B,1
E,4
I,8
H,7
8,34
X,23
2,28
A,16
0,26
4,30
1,27
Q,16
G,6
3,29
3,29
T,19
4,30
9,35
5,31
Q,16
K,10
C,2
G,6
I,8
2,28
6,32
7,33
X,23
W,22
5,31
0,26
W,22
5,31
B,1
V,21
Z,25
F,5
W,22
O,14
H,7
J,9
1,27
7,33
1,27
W,22
V,21
Z,25
1,27
B,1
L,11
6,32
J,9
5,31
C,2
O,14
J,9
H,7
U,20
T,19
B,1
P,15
5,31
M,12
N,13
6,32
D,3
Y,24
3,29
F,5
I,9
L,11
W,22
1,27
O,14
5,31
Y,24
V,21
J,9
N,13
2,28
0,14
H,7
Q,16
X,23
B,1
U,20
G,6
H,7
L,11
1,27
Z,25
8,34
X,23
0,26
J,9
7,33
Q,16
B,1
D,3
J,9
N,13
S,18
M,12
Y,24
V,21
Y,24
7,33
S,18
U,20
I,11
W,22
A,0
4,30
M,12
N,13
F,5
S,18
W,22
E,4
8,34
E,4
L,11
W,22
8,34
J,9
W,22
1,27
W,20
O,14
E,18
U,20
N,13
Y,24
I,8
5,31
0,26
G,6
H,7
D,3
D,3
L,27
N,13
X,23
W,22
S,18
Q,26
9,35
Z,25
S,18
F,5
U,20
Y,24
6,10
1,27
B,1
N,13
G,6
Z,25
M,12
7,33
M,12
J,9
I,11
7,33
I,8
M,12
A,0
V,21
8,34
9,35
L,11
Z,25
M,12
5,31
R,17
A,0
J,9
9,35
U,20
8,34
6,32
V,21
5,31
X,23
0,26
4,30
8,34
W,22
V,21
8,21
1,27
D,3
L,11
W,22
U,20
X,23
3,29
N,13
7,33
4,30
X,23
S,18
N,13
9,35
U,20
U,13
C,2
G,6
X,23
B,1
U,20
Y,24
N,13
C,2
3,29
L,11
8,34
S,18
F,5
T,19
7,33
S,18
W,22
L,11
W,22
K,10
Z,25
E,4
Z,25
B,1
F,5
A,0
J,9
F,5
N,13
L,11
O,14
A,0
A,0
A,13
W,22
K,10
M,12
E,4
4,30
B,1
K,10
X,23
O,26
W,22
C,2
1,35
W,22
L,11
K,10
G,6
J,9
3,29
I,8
0,26
5,31
Y,24
L,11
1,27
S,18
O,14
V,21
Q,16
2,28
P,15
I,8
8,34
G,6
R,17
I,8
A,0
9,35
X,23
S,18
1,27
3,29
F,5
T,19
P,15
9,35
B,1
T,19
C,2
S,18
V,21
5,31
R,17
O,14
Y,24
Q,16
Y,24
Q,16
B,1
6,6
4,30
3,29
L,27
F,5
8,34
J,9
Z,25
L,11
2,28
4,30
9,35
2,28
V,21
D,3
O,14
N,9
B,1
M,12
A,0
C,2
G,6
U,20
G,6
8,34
Z,25
L,11
H,7
H,7
B,1
O,14
6,32
N,13
N,13
L,11
W,12
9,35
8,34
V,21
P,15
M,12
8,34
G,6
O,14
M,12
8,34
3,29
U,20
0,26
G,6
K,10
O,14
4,30
3,29
S,18
Z,25
J,9
J,9
K,10
D,3
H,7
0,26
Y,24
D,3
K,10
C,2
Y,24
Q,16
I,8
K,10
J,9
1,27
K,10
B,1
T,19
4,30
D,3
4,30
S,18
P,15
L,11
V,21
J,9
P,15
K,10
O,34
P,15
O,14
7,33
3,29
8,34
P,15
G,6
I,8
7,33
H,7
C,2
M,12
S,18
W,22
V,15
4,30
F,5
I,8
M,12
B,1
U,20
E,4
0,26
H,7
2,28
F,5
I,8
N,13
F,5
B,1
2,28
J,9
A,0
U,20
J,9
O,14
J,9
5,31
W,22
4,30
9,35
G,6
4,30
J,9
A,0
R,17
D,3
V,21
E,4
1,27
E,4
G,6
P,15
T,19
Z,25
3,29
K,10
E,4
D,3
I,8
R,17
A,0
P,15
G,6
0,14
B,1
G,6
T,19
9,35
J,9
L,11
T,19
P,15
A,0
N,7
S,18
W,22
A,0
2,28
D,3
C,2
J,9
M,12
8,34
0,26
G,6
N,13
Q,16
5,31
C,2
E,4
2,28
J,9
U,20
8,34
3,29
K,10
3,29
P,15
C,2
R,17
3,29
U,20
O,14
W,22
D,3
0,26
Y,24
I,11
Q,16
G,6
Z,25
E,14
2,28
R,17
S,18
R,17
2,28
W,22
V,21
4,30
4,30
V,21
D,3
E,4
Y,24
1,27
P,17
C,2
4,30
6,32
9,35
F,5
R,17
I,8
5,31
N,13
J,9
T,19
1,27
9,35
W,22
Z,25
Q,16
W,22
T,19
O,14
V,21
J,9
X,23
R,17
6,32
X,23
9,35
W,22
C,2
W,22
9,35
R,17
Q,16
Q,16
B,1
C,4
I,8
C,2
P,15
0,26
3,29
0,26
X,23
V,21
T,19
5,31
V,21
O,14
J,9
G,2
E,4
U,20
N,13
I,11
1,27
M,12
I,8
S,18
U,20
Y,24
G,6
Q,16
E,4
3,34
3,29
E,4
X,10
S,18
0,14
Y,24
B,1
P,15
H,7
H,7
U,20
3,29
2,28
E,4
A,0
R,17
E,4
4,30
1,27
9,35
4,30
A,0
4,30
1,27
L,11
N,13
N,13
Y,24
G,6
M,12
C,2
T,17
S,18
K,10
O,14
4,30
1,27
8,34
P,15
C,2
Z,25
S,18
I,11
C,2
X,23
P,15
R,17
G,14
D,3
3,29
J,9
G,6
T,19
U,20
Z,25
6,32
N,13
1,27
6,32
V,21
1,27
G,6
7,33
M,12
3,29
J,9
Q,16
X,23
O,14
9,35
1,27
R,17
B,1
W,22
5,31
2,28
Q,16
N,13
V,21
S,18
2,28
Z,25
5,31
F,18
T,19
M,12
4,30
U,20
7,33
2,28
B,1
0,26
Q,16
B,1
1,27
O,26
O,14
Q,16
3,29
6,32
D,3
K,10
1,27
F,5
A,0
S,18
H,7
8,34
W,22
5,31
7,33
1,27
3,29
0,26
Y,24
V,21
H,7
C,2
Y,24
W,22
6,32
Q,16
L,11
F,5
1,33
O,14
Y,24
B,1
Q,16
5,31
3,29
C,2
F,5
3,29
H,7
W,22
Z,25
T,19
W,22
C,2
W,22
I,8
V,21
Q,16
Q,16
R,17
Y,24
7,33
U,20
W,22
B,1
Z,25
6,32
G,6
G,6
7,33
0,14
7,16
Y,24
D,3
5,31
Z,25
A,0
Z,25
F,5
N,13
N,13
X,23
P,15
Z,25
3,29
Q,16
0,26
V,21
3,29
G,6
W,22
7,33
B,1
7,33
I,11
9,35
Y,24
4,30
N,13
U,20
R,17
P,15
3,29
I,35
G,2
X,23
E,4
4,20
P,15
F,5
H,7
0,26
2,28
0,26
H,7
W,20
4,30
9,35
K,10
H,7
V,21
W,22
J,11
3,29
4,30
E,4
3,29
4,30
Q,16
G,6
C,2
Z,25
F,5
5,31
X,23
6,32
9,35
V,21
U,20
I,8
O,14
5,31
I,8
4,30
M,12
D,3
P,15
O,14
X,23
9,35
V,24
Y,24
E,4
Y,24
F,5
6,32
N,13
1,27
R,17
R,17
N,12
X,23
J,9
0,26
J,9
2,28
2,28
3,29
V,21
8,34
2,28
K,10
1,11
J,9
I,8
1,30
Y,24
M,12
7,33
B,1
9,3
7,33
Z,25
3,29
G,2
J,9
Y,24
G,6
H,7
Y,24
2,28
K,10
X,23
X,23
8,34
H,7
Q,16
W,20
K,10
J,9
Q,16
P,15
T,19
E,4
2,28
B,1
Y,24
P,15
J,9
3,29
5,31
I,8
9,35
9,35
N,13
B,1
W,22
J,9
K,10
O,26
B,1
E,4
8,34
F,5
3,29
6,32
8,34
3,29
F,5
R,17
K,7
B,1
3,29
I,8
Z,25
E,4
D,3
X,23
B,1
I,8
X,23
2,28
J,9
E,4
Z,25
2,28
X,23
6,32
U,20
N,13
C,2
Z,25
O,14
Q,16
D,3
8,34
K,10
W,22
B,1
N,13
3,29
4,30
R,17
O,14
M,12
T,19
Y,24
A,0
K,10
N,13
I,8
Q,16
J,9
3,29
2,28
C,2
U,20
K,10
8,34
Y,24
U,20
I,8
R,17
K,10
H,7
X,23
0,26
K,10
6,32
A,0
F,5
P,15
K,10
I,8
C,2
V,21
H,7
G,6
G,6
0,26
6,32
R,17
O,14
Y,24
7,33
2,28
U,20
E,4
6,32
P,15
6,32
1,11
Z,25
A,0
3,29
N,13
E,4
P,17
6,32
2,28
X,23
M,12
J,9
R,17
7,33
P,15
U,20
M,12
0,26
V,21
R,17
T,19
9,35
1,27
8,34
E,4
Z,25
B,1
F,5
1,27
R,17
P,15
8,34
E,4
C,2
N,13
K,10
0,26
R,17
I,8
0,26
T,19
Y,24
W,22
X,23
U,20
T,19
4,30
7,33
C,2
N,13
B,1
2,28
X,23
S,18
3,29
X,23
Z,25
X,23
D,3
1,27
M,12
A,0
0,26
Q,16
B,1
1,27
3,29
L,11
D,3
G,6
8,34
4,30
R,17
V,21
H,7
K,10
A,0
8,34
8,34
O,14
B,1
G,6
J,9
I,8
M,12
3,29
9,35
Q,16
R,17
M,13
9,35
R,17
N,13
W,22
2,28
G,6
D,3
3,29
S,18
Y,24
8,34
B,1
M,12
F,5
6,32
T,19
8,34
W,22
J,9
A,0
5,31
E,4
Q,16
B,1
V,21
A,25
7,33
L,11
X,23
4,30
7,33
E,4
R,17
L,11
P,15
K,10
A,0
U,20
8,34
S,18
H,7
H,7
C,2
G,6
8,34
C,2
Q,16
O,14
K,10
6,32
Q,16
2,28
Q,16
0,26
8,34
H,7
8,34
N,13
9,35
2,28
I,11
N,13
Z,25
7,33
0,26
F,5
Q,16
P,15
W,22
M,12
8,34
E,4
4,30
W,22
0,14
E,4
0,26
V,21
Z,25
Q,16
A,0
A,0
P,15
M,12
P,15
0,14
Z,25
U,20
0,14
K,10
I,8
H,7
2,28
0,14
0,26
V,21
Y,24
Q,16
0,26
P,15
3,29
C,2
H,7
B,1
T,21
E,4
X,23
5,31
E,4
J,9
F,5
J,9
U,20
Q,16
C,2
W,22
S,18
B,1
E,4
I,8
Y,24
C,2
D,3
4,30
R,17
Z,25
H,7
4,30
C,2
4,30
H,7
U,20
3,29
J,9
R,17
1,27
P,15
F,5
0,14
W,22
0,26
E,4
W,22
B,1
Y,24
3,29
8,34
H,7
B,1
M,12
R,17
D,3
M,12
W,22
F,5
K,10
H,7
U,20
7,33
B,1
P,15
5,31
Q,16
M,12
J,9
B,1
O,26
2,28
E,4
B,1
P,15
A,0
A,0
Y,24
9,35
E,4
S,18
C,2
B,1
3,29
E,4
V,21
S,18
R,17
P,15
V,21
E,4
P,15
N,13
5,31
H,7
7,33
Z,25
W,22
N,13
H,7
V,21
N,13
2,28
2,28
X,23
6,32
6,32
L,11
2,28
3,21
Q,16
R,17
U,20
S,18
K,10
Q,16
9,35
K,10
6,32
Q,16
9,35
0,26
I,11
9,35
S,18
Z,28
0,26
1,27
L,11
9,35
G,6
J,9
8,34
Q,16
7,33
E,4
8,34
7,33
J,9
9,35
Q,16
7,33
I,8
L,11
I,11
U,7
U,20
0,14
F,5
A,0
O,14
U,20
W,22
8,34
C,2
Q,16
Q,16
6,32
B,1
I,8
S,18
A,0
2,28
1,27
W,22
M,12
T,19
5,31
4,30
J,9
7,33
1,27
I,8
L,11
D,3
F,5
0,26
5,31
A,0
9,35
S,18
9,35
N,13
Q,16
L,11
M,12
6,32
R,17
G,16
C,2
Z,25
R,17
N,13
5,31
S,14
5,31
Y,24
S,18
Z,25
X,23
9,35
8,34
