107,107
614,614
400,400
507,507
660,660
882,882
192,192
621,621
235,235
786,786
829,829
148,148
447,447
338,338
418,418
284,284
162,162
896,896
105,105
830,830
96,96
123,123
472,472
804,804
254,254
455,455
459,459
441,441
313,313
402,402
454,454
237,237
947,947
365,365
178,178
856,856
82,82
865,865
218,218
326,326
4,4
629,629
133,133
983,983
414,414
531,531
849,849
395,395
479,479
860,860
721,721
417,417
303,303
228,228
331,331
66,128
88,88
823,823
533,533
678,678
340,340
416,416
6,6
597,597
356,356
560,560
316,316
492,492
112,112
682,682
685,685
478,478
893,893
758,758
877,877
900,900
208,208
887,887
151,151
95,95
557,557
353,353
895,895
229,229
572,572
62,62
601,601
758,758
769,769
733,733
16,16
781,781
356,356
552,552
343,343
382,382
275,275
667,667
268,268
577,577
27,27
955,955
274,274
245,245
547,547
646,646
393,393
896,896
438,438
466,466
769,769
674,674
508,508
509,509
581,581
804,804
840,840
762,762
496,496
201,201
656,656
60,60
279,279
424,424
367,367
469,469
130,130
437,437
914,914
417,417
90,90
403,403
907,907
129,129
217,217
860,860
414,414
945,945
500,500
453,453
262,262
390,390
261,261
262,262
723,723
728,728
27,27
141,141
809,809
56,56
731,731
954,954
704,704
693,693
839,839
381,381
970,970
602,602
953,953
121,121
417,417
797,797
58,58
485,485
213,213
936,936
45,45
423,423
572,572
868,868
641,641
144,144
641,641
969,969
128,128
551,551
944,944
876,876
916,916
450,450
740,740
326,326
310,310
699,699
935,935
43,43
900,900
606,606
430,430
558,558
240,240
562,562
17,17
425,425
528,528
866,866
377,377
643,643
65,65
210,210
45,45
790,790
194,194
788,788
472,472
506,506
668,668
847,847
80,80
218,218
737,737
169,169
597,597
892,892
721,721
739,739
240,240
558,558
675,675
168,168
759,759
705,705
16,16
598,598
974,974
205,205
313,313
647,647
157,157
201,201
971,971
869,869
329,329
471,471
202,202
78,78
915,915
540,540
794,794
315,315
529,529
573,573
93,93
672,672
727,727
839,839
854,854
30,30
293,293
378,378
110,110
602,602
204,204
307,307
403,403
601,601
107,107
842,842
365,365
161,161
245,245
825,825
870,870
89,89
410,410
37,37
513,513
993,993
94,94
355,355
562,562
298,298
722,722
875,875
320,320
31,31
934,934
920,920
255,255
432,432
947,947
11,11
367,367
428,428
890,890
48,48
946,946
61,61
332,332
108,108
317,317
669,669
325,325
457,457
636,636
933,933
815,815
350,350
629,629
684,684
395,395
727,727
279,279
954,954
215,215
407,407
244,244
364,364
542,542
8,8
685,685
732,732
499,499
460,460
809,809
90,90
971,971
658,658
291,291
189,189
467,467
414,414
533,533
698,698
297,297
474,474
804,804
260,260
723,723
482,183
933,933
914,914
737,737
442,442
889,889
322,322
701,701
823,247
917,917
272,272
608,608
262,262
816,816
407,407
335,335
346,346
154,154
741,741
430,430
19,19
82,82
358,358
997,997
579,579
772,772
435,435
877,877
745,745
155,155
114,114
382,382
563,563
827,827
15,15
261,261
913,913
331,331
785,785
105,105
100,100
859,859
806,806
788,788
39,39
957,957
166,166
868,868
419,419
281,281
886,886
478,478
206,206
21,21
710,710
950,950
495,495
219,219
432,432
522,522
301,301
983,983
787,787
292,292
421,421
371,371
610,610
504,504
998,998
886,886
36,36
545,545
841,841
855,855
768,768
158,158
296,296
213,213
757,757
875,875
581,581
402,402
941,941
112,112
595,595
361,361
122,122
917,917
204,204
209,209
79,79
214,214
743,743
671,671
410,410
782,380
793,793
643,643
142,142
736,736
712,712
78,78
899,899
635,635
513,513
492,492
497,497
338,338
221,221
794,794
410,410
311,311
516,516
920,920
642,642
576,576
230,230
303,303
656,656
552,552
234,234
478,478
770,770
374,374
123,123
33,33
76,76
815,815
90,90
381,381
145,145
578,578
95,95
933,933
879,879
259,259
636,636
98,98
668,668
441,441
557,557
30,30
931,931
710,710
604,604
73,73
506,506
402,402
490,490
778,778
785,785
138,138
860,860
334,334
881,881
549,549
430,430
745,745
236,236
203,203
105,105
727,727
100,100
885,885
317,317
972,972
514,514
711,711
864,864
914,914
132,132
700,700
888,888
199,199
370,370
303,303
380,380
959,959
898,898
706,706
404,404
480,480
502,502
602,602
927,927
78,78
797,797
696,696
453,453
581,581
882,882
865,865
86,86
787,787
681,681
377,377
721,721
529,529
565,565
202,202
765,765
331,331
59,59
43,43
166,166
612,612
189,189
760,760
113,113
310,310
86,86
816,816
85,85
16,16
128,128
242,242
615,615
925,925
774,774
630,630
821,821
568,568
850,850
653,653
984,984
450,450
630,630
155,155
454,454
295,295
862,862
929,929
970,970
690,690
124,124
587,587
582,582
2,2
46,46
69,69
868,868
360,360
587,587
489,489
684,684
631,631
262,262
26,26
101,101
220,220
874,874
219,219
94,94
324,324
327,327
207,207
657,657
49,49
848,848
236,236
178,178
689,689
817,817
506,506
720,720
860,860
101,101
957,957
349,349
218,218
888,888
126,126
84,84
219,219
815,815
783,783
347,347
461,461
191,191
377,377
122,122
894,894
875,875
660,660
245,245
137,137
391,391
300,300
525,525
688,688
743,743
125,125
715,715
896,896
498,498
170,170
607,607
619,619
119,119
982,982
547,547
569,569
732,732
277,277
171,171
527,527
395,395
634,634
373,373
337,337
719,719
634,634
69,69
246,246
306,306
3,3
781,781
213,213
567,567
730,730
507,507
905,905
480,480
368,368
677,677
542,542
940,940
132,132
991,991
104,104
475,475
195,195
365,365
937,937
710,710
962,962
577,577
450,450
156,156
112,112
597,597
726,726
317,317
659,659
340,340
620,620
263,263
993,993
120,120
295,295
253,253
617,617
909,909
406,406
844,844
221,221
130,130
919,919
842,842
296,296
729,729
7,7
184,184
239,239
611,611
376,376
201,201
451,451
266,266
993,993
625,625
372,372
655,655
547,547
228,228
451,451
265,265
231,231
588,588
373,373
368,368
179,179
800,800
54,54
0,0
565,565
961,961
11,11
315,315
196,196
664,664
321,321
304,304
382,382
130,130
750,750
262,262
844,844
309,309
429,429
885,885
729,729
15,15
791,791
73,73
53,53
647,647
52,52
911,911
991,991
280,280
118,118
794,794
13,13
5,5
549,549
508,508
440,440
828,828
538,538
15,15
212,212
445,445
245,245
6,6
552,552
796,796
693,693
31,31
271,271
742,742
252,252
535,535
548,548
86,86
658,658
205,205
927,927
725,725
323,323
402,402
787,787
823,823
112,112
864,864
431,431
736,736
787,787
301,301
514,514
745,745
741,741
851,851
706,706
934,934
981,981
692,692
751,751
646,646
947,947
348,348
968,968
317,317
506,506
216,216
88,88
306,306
616,616
860,860
939,939
733,733
425,425
622,622
287,287
137,137
417,417
183,183
640,640
270,270
944,944
647,647
580,580
452,452
386,386
156,156
929,929
899,899
667,667
786,786
463,463
339,339
358,532
882,882
507,507
17,17
823,823
567,567
74,74
652,652
145,145
223,223
807,807
396,396
535,535
984,984
743,743
806,806
822,822
3,3
72,72
181,181
369,369
949,949
375,375
452,452
811,811
707,707
766,766
577,577
529,529
425,425
252,252
5,5
538,538
167,167
278,278
887,887
874,874
982,982
108,108
726,726
766,766
464,464
715,715
271,271
792,792
845,845
609,456
109,109
118,118
679,679
967,967
199,199
562,562
511,511
357,357
256,256
566,566
447,447
288,288
709,709
605,605
836,836
79,79
622,622
665,665
274,274
747,747
72,72
867,867
247,247
143,143
958,958
955,955
366,366
382,382
368,368
877,877
174,174
544,544
341,341
207,207
171,171
645,645
270,270
339,339
437,437
956,956
621,621
387,387
406,406
263,263
779,779
354,354
696,696
573,573
939,939
928,928
379,379
244,244
722,722
270,270
245,245
385,385
381,381
775,775
158,158
559,559
549,549
335,335
829,829
24,24
784,784
893,893
713,713
1,1
571,571
772,772
752,752
510,510
278,278
522,522
647,647
330,330
411,411
758,758
808,808
53,53
533,533
627,627
326,326
417,417
382,382
545,545
210,210
721,721
884,884
24,24
174,174
286,286
934,934
817,817
279,279
428,428
824,824
586,586
897,897
959,959
888,888
175,175
569,569
94,94
108,108
980,980
4,4
532,532
534,534
940,940
737,737
703,703
940,940
944,944
399,399
772,772
863,863
243,243
770,770
700,700
226,226
40,40
489,489
174,174
71,71
406,406
525,525
884,884
609,431
336,336
977,977
440,440
196,196
521,521
184,184
316,316
399,399
178,178
364,364
583,583
966,966
989,989
196,196
960,960
147,147
928,928
22,22
186,186
290,290
218,218
949,949
629,629
107,107
196,196
160,160
624,624
752,752
317,317
667,667
419,419
846,846
798,798
209,209
219,219
657,657
872,872
433,433
193,193
450,450
608,937
845,845
918,918
654,654
645,645
454,454
912,912
943,943
922,922
153,153
925,925
425,425
13,13
570,570
492,492
822,822
594,594
49,49
860,860
544,544
545,545
111,111
743,743
193,193
353,353
511,511
659,659
39,39
920,920
136,136
237,237
154,154
955,955
68,68
298,298
463,463
228,228
423,423
409,409
152,152
269,269
385,385
346,346
680,680
83,83
893,893
145,145
136,136
791,791
283,283
967,967
330,330
267,267
863,863
844,844
949,949
436,436
474,474
595,595
411,411
447,447
998,998
259,259
513,513
993,993
50,50
50,50
528,528
134,134
149,149
323,323
691,691
522,522
425,425
824,824
779,779
238,238
682,682
132,132
55,55
770,770
782,782
285,285
617,617
528,528
736,736
347,347
275,275
74,74
150,150
996,996
182,182
628,628
179,179
435,435
425,425
11,11
379,379
212,212
619,619
241,241
885,885
369,369
260,260
253,253
816,816
546,546
508,508
611,611
548,548
332,332
10,10
834,834
548,548
224,224
373,373
902,902
662,662
801,801
163,163
573,573
560,560
92,92
582,582
306,306
863,863
616,616
365,365
645,645
884,884
170,170
583,583
624,624
184,184
552,552
529,529
11,11
358,358
75,75
718,718
156,156
380,380
254,254
856,856
191,191
808,808
908,908
44,44
689,689
556,556
667,667
729,729
274,274
555,555
365,365
843,843
620,620
385,385
289,289
231,231
975,975
324,324
714,714
150,150
998,816
69,69
703,703
242,242
801,801
859,859
702,702
77,77
903,903
709,709
202,202
571,571
371,371
464,464
746,746
298,298
523,523
925,925
403,403
930,930
394,394
213,213
511,511
677,677
337,337
64,64
936,936
232,232
495,495
607,607
192,980
62,62
121,70
479,479
649,649
614,614
907,907
755,755
350,350
687,687
215,215
966,966
798,798
122,122
690,690
766,766
588,588
744,744
809,809
447,447
585,585
876,876
494,494
31,31
143,143
843,843
914,914
785,785
554,554
222,222
336,336
38,38
60,60
313,313
439,439
491,491
675,675
655,655
108,108
616,616
386,386
174,174
606,606
560,560
439,439
737,737
114,114
493,493
802,802
468,468
671,671
214,214
525,525
662,662
613,613
70,70
734,734
670,670
310,310
469,469
780,780
822,822
663,663
181,181
83,83
58,58
975,975
339,339
79,79
871,871
834,834
11,11
523,523
235,235
666,666
446,446
178,178
832,832
567,567
832,832
79,79
415,415
656,656
503,503
364,364
214,214
237,237
967,967
420,420
883,883
557,557
900,900
14,14
311,311
869,869
408,408
235,235
606,606
813,813
187,187
331,331
175,175
775,775
940,940
453,453
693,693
601,601
702,702
352,352
211,211
187,187
609,609
2,2
596,596
575,575
307,307
571,571
493,493
865,865
197,197
735,735
386,386
988,988
674,674
80,80
915,915
169,169
721,721
804,804
704,704
655,655
33,33
787,787
968,968
697,697
457,457
328,328
468,468
591,591
648,648
586,586
228,228
816,816
908,908
683,694
789,789
249,249
726,726
391,391
484,484
4,4
971,971
918,918
540,540
983,983
907,907
92,92
244,244
932,932
449,449
391,391
87,87
603,603
365,365
378,378
273,273
997,997
490,490
398,398
636,636
136,136
49,49
287,287
184,184
822,822
828,828
56,56
291,291
20,20
875,875
284,284
900,900
842,842
729,729
885,885
630,630
510,510
177,177
751,751
614,614
486,486
663,663
385,385
723,723
500,500
995,995
869,869
561,561
818,818
281,281
904,904
763,763
774,774
809,809
68,68
662,662
81,81
323,323
527,527
515,515
807,807
230,230
459,459
435,435
517,517
8,8
454,454
248,248
562,562
460,460
136,136
944,944
604,604
418,418
721,721
252,252
492,492
880,880
506,506
787,787
238,238
394,394
884,884
669,669
615,615
57,57
281,281
439,439
954,954
62,62
406,406
797,797
706,706
273,273
783,783
369,369
344,344
530,530
255,255
272,272
454,454
424,424
990,990
221,221
440,440
649,649
180,180
219,219
636,636
423,423
327,327
688,688
501,501
233,233
224,224
385,385
289,289
556,556
66,66
839,839
102,102
896,896
76,76
486,486
88,88
963,963
596,596
297,297
587,587
773,773
930,930
426,426
797,797
342,342
100,100
740,740
929,929
436,436
530,530
949,949
677,677
644,644
352,352
962,962
964,964
429,429
335,335
949,949
948,948
425,425
810,810
955,955
293,293
929,929
732,732
559,559
411,411
194,194
148,148
64,64
675,675
509,509
714,714
580,580
314,60
570,570
806,806
654,654
181,181
183,183
430,430
250,250
125,125
645,645
966,966
68,68
928,928
524,524
342,342
328,328
798,798
472,472
745,745
623,623
614,614
665,665
736,736
754,754
76,76
888,888
305,305
863,863
984,984
134,134
592,592
914,914
613,613
829,829
109,109
219,219
581,581
92,92
467,467
353,353
348,348
722,750
111,111
727,727
117,117
117,117
861,861
932,932
4,4
669,669
134,134
178,178
551,551
749,749
316,316
477,477
669,669
45,45
722,722
522,522
648,648
761,761
621,621
155,155
293,293
837,837
830,830
511,511
368,368
235,235
71,71
705,705
602,602
323,323
628,628
552,552
889,889
253,253
990,990
160,160
144,144
475,883
256,256
445,445
966,966
579,579
800,800
439,439
442,442
592,592
43,43
621,621
831,831
878,878
752,752
210,210
825,825
796,796
175,175
573,573
896,896
919,919
421,421
681,681
263,263
31,31
735,735
573,573
822,822
523,523
805,805
624,624
50,50
263,263
667,667
51,51
662,662
615,615
667,667
773,773
389,182
480,480
576,576
196,196
624,624
624,624
194,851
45,45
197,197
237,237
663,663
536,536
437,437
342,342
523,523
637,637
713,713
927,927
960,960
510,510
748,748
637,637
7,7
762,762
662,662
581,581
543,543
177,177
876,876
306,306
979,979
298,298
513,513
203,203
475,475
971,971
904,904
28,28
348,348
217,217
964,964
681,681
62,62
688,688
759,759
952,952
572,572
780,780
960,960
964,964
326,326
690,690
443,443
732,732
372,372
190,190
223,223
775,775
992,992
299,299
902,902
876,876
82,82
737,737
645,645
132,132
861,861
101,101
872,872
713,713
726,726
984,984
594,594
253,253
373,373
685,685
209,209
196,196
28,28
351,351
815,815
214,214
183,183
351,351
799,799
128,66
739,739
786,786
80,80
554,554
864,864
792,792
648,648
839,839
186,186
657,657
884,884
295,295
861,861
154,154
907,907
750,750
781,781
618,618
927,927
743,743
322,322
597,597
503,503
282,282
466,466
648,648
33,871
635,635
935,935
795,795
122,122
778,778
513,513
449,449
608,608
216,216
992,992
736,736
845,845
936,936
372,372
585,585
412,412
771,771
975,975
907,907
508,508
697,697
156,156
907,907
891,891
869,869
986,986
918,918
273,273
704,704
62,62
885,885
449,449
953,953
425,425
32,32
441,441
503,503
95,95
261,261
49,49
502,502
322,322
597,597
462,462
640,640
325,325
887,887
128,128
774,774
679,36
345,345
454,454
109,109
550,550
720,720
782,782
742,742
948,948
34,34
254,254
530,530
182,182
93,93
102,102
219,219
537,537
633,633
881,881
555,555
867,158
531,531
862,862
283,283
951,951
629,629
356,356
638,638
861,861
522,522
103,103
666,666
173,173
469,469
28,740
504,504
659,659
937,937
862,862
408,408
384,384
297,297
15,15
121,121
812,812
10,10
48,48
415,415
80,80
258,258
153,153
988,988
65,65
832,832
292,292
334,334
242,242
127,127
878,878
744,744
487,487
339,339
792,792
28,28
241,241
301,301
528,528
585,585
130,130
213,213
461,461
290,290
410,410
112,112
449,449
272,272
596,596
833,833
466,466
965,965
491,491
973,973
276,276
595,595
58,58
863,863
263,263
796,796
810,810
969,969
157,157
376,376
718,718
613,613
538,538
577,577
23,23
583,583
725,725
320,320
872,872
543,543
39,39
812,812
655,655
380,380
172,172
276,276
396,396
838,838
582,582
254,254
832,832
325,325
444,444
721,721
299,299
41,41
181,181
168,168
353,353
497,497
698,698
15,15
621,621
894,894
425,425
682,682
130,130
46,46
590,590
345,345
350,350
174,174
443,443
697,697
855,855
486,486
578,578
624,624
756,388
942,942
834,834
149,149
110,110
971,971
834,834
397,397
708,708
775,775
159,159
13,13
350,350
471,471
243,243
743,743
182,182
322,322
54,54
428,428
593,593
116,116
138,292
509,509
448,448
5,5
360,360
945,945
289,289
349,349
558,558
744,744
199,199
710,710
137,137
562,562
370,370
441,441
415,415
384,384
209,209
255,255
603,603
211,211
995,995
76,76
993,993
762,762
469,469
78,87
470,470
613,613
262,262
337,337
595,595
449,449
793,793
432,432
367,367
769,769
962,962
650,650
942,942
232,232
845,845
73,73
528,528
497,497
461,461
304,304
959,959
512,512
898,898
500,500
383,383
963,963
336,336
609,609
427,427
974,974
526,526
365,365
780,780
783,783
355,355
389,389
768,768
377,377
715,715
502,502
984,984
350,350
691,691
31,31
217,217
787,787
518,518
220,220
291,291
200,200
8,8
567,567
854,854
590,590
832,832
749,749
716,716
655,655
973,973
185,185
143,143
962,962
962,962
18,18
756,756
783,783
677,677
527,527
906,906
335,335
715,715
831,831
365,365
169,169
747,747
341,341
214,214
675,675
528,528
329,329
893,893
538,538
968,968
768,768
743,743
0,0
113,113
758,758
310,310
516,516
821,821
110,110
878,878
962,962
433,433
963,963
63,63
6,18
524,524
649,649
644,644
485,485
323,323
996,996
876,876
791,791
787,787
112,112
604,604
543,543
636,636
149,149
384,384
51,51
30,30
132,132
317,317
52,52
49,49
636,636
163,163
446,446
423,423
109,109
215,215
904,904
14,14
505,505
386,386
509,509
788,788
123,123
159,159
925,925
2,2
360,360
668,668
289,289
793,793
783,783
859,859
73,73
224,224
392,392
129,129
652,652
716,716
372,372
666,666
125,125
753,753
611,611
392,392
288,288
460,460
122,122
890,890
608,608
233,233
32,32
453,453
482,482
895,895
528,528
368,368
115,115
153,153
958,958
560,560
964,964
747,747
732,732
296,296
273,273
118,118
595,595
747,747
948,948
426,426
251,251
442,442
195,195
480,480
793,793
11,11
542,542
406,406
411,411
964,964
578,578
838,838
443,443
951,951
436,436
852,852
779,779
194,194
784,784
757,757
432,432
683,683
61,61
395,395
568,568
644,644
54,54
541,541
277,277
820,820
588,588
145,145
858,858
644,644
985,985
822,822
156,156
486,486
629,629
483,483
847,847
186,186
128,128
805,805
865,865
217,217
547,547
350,350
216,216
484,484
680,680
697,697
94,94
225,225
503,503
467,467
80,80
606,606
106,106
491,491
549,549
766,766
410,410
890,890
835,835
358,532
200,200
822,822
735,735
871,871
887,887
782,782
197,197
834,834
930,930
540,540
765,765
935,935
944,944
463,463
502,502
472,472
144,144
25,25
752,752
543,543
137,137
301,301
223,223
754,754
615,615
740,740
896,896
484,484
758,758
994,994
591,591
401,401
97,97
437,437
349,349
956,956
518,518
880,880
645,645
445,445
267,267
724,724
583,583
666,666
922,922
419,419
657,657
753,753
200,200
233,233
644,644
967,967
340,340
867,867
179,179
880,880
611,611
420,420
944,944
181,181
672,672
500,500
568,568
328,328
579,579
336,336
905,905
153,153
553,553
813,813
452,452
310,310
93,93
82,82
480,480
226,226
369,369
831,831
299,299
897,897
233,233
411,411
809,809
744,744
363,363
0,0
244,244
374,374
579,579
762,762
98,98
231,231
581,581
12,12
154,154
617,617
814,814
517,517
397,397
460,460
732,732
531,531
605,605
189,189
713,713
574,574
428,428
436,436
725,725
449,449
774,774
423,423
808,808
890,890
167,167
266,266
704,704
503,503
873,873
901,901
618,618
627,627
93,93
978,978
991,991
424,424
506,506
180,180
535,535
108,108
431,631
908,908
80,80
446,446
34,34
129,129
783,783
251,251
732,732
288,288
687,687
299,299
304,304
256,256
339,339
626,626
871,871
588,588
653,653
434,434
783,783
101,101
87,87
887,887
513,513
183,183
464,464
641,641
514,514
109,109
201,201
39,39
158,158
136,136
127,127
187,187
894,894
963,963
706,706
39,39
589,589
445,445
441,441
446,446
172,172
633,633
59,59
895,895
725,725
234,234
516,516
597,597
568,568
185,185
967,967
761,761
995,995
361,361
660,660
485,485
993,993
269,269
422,422
987,987
835,835
858,858
51,51
478,478
430,430
220,220
568,568
582,582
765,765
384,384
465,465
141,141
260,260
800,800
771,771
187,187
877,877
652,652
272,272
616,616
123,123
398,398
389,389
50,50
829,829
23,23
594,594
62,62
622,622
551,551
965,965
326,326
420,420
690,690
720,720
694,694
211,211
23,23
136,136
473,473
317,317
497,497
522,522
314,60
111,111
446,446
422,422
875,875
459,459
498,498
701,701
629,629
388,388
251,251
735,735
631,698
771,771
42,42
447,447
184,184
388,388
612,612
20,20
612,612
978,978
262,262
31,31
674,674
533,533
276,276
967,967
967,967
307,307
163,163
448,448
243,243
767,767
416,416
863,863
360,360
79,79
616,616
552,552
207,207
742,742
532,532
335,335
36,36
673,673
572,572
71,71
544,544
308,927
49,49
946,946
788,788
94,94
370,370
42,42
319,319
477,477
414,414
701,701
156,156
540,540
565,565
640,640
89,89
762,762
706,706
549,549
32,32
972,972
504,504
857,857
629,629
70,70
774,774
123,123
772,772
911,911
781,781
329,329
988,988
170,170
529,529
437,437
562,562
69,69
932,932
687,687
525,525
42,42
398,398
736,736
461,461
137,137
744,744
734,734
71,71
246,246
955,955
453,453
25,25
293,293
76,76
568,568
619,619
836,836
241,241
685,685
67,67
803,720
729,729
957,957
277,277
89,89
252,252
555,555
253,253
985,985
435,435
816,816
225,225
311,311
695,695
307,307
867,867
146,146
193,193
171,171
224,224
16,16
541,541
742,742
175,175
963,963
708,708
550,550
792,792
927,927
113,113
789,789
34,34
887,887
642,642
780,780
745,745
919,919
421,421
62,62
682,682
625,625
509,509
63,63
256,256
137,137
101,101
397,397
720,720
971,971
816,816
544,544
86,86
605,605
349,349
838,838
559,559
804,804
106,106
520,520
811,811
87,87
728,728
964,964
516,516
983,983
544,544
504,504
45,45
537,537
837,837
249,249
391,391
668,668
482,183
675,675
961,961
483,483
970,970
696,696
666,666
377,377
811,811
72,72
358,358
21,21
210,210
751,751
665,665
426,426
638,638
277,277
250,250
525,525
590,590
141,141
165,165
554,554
106,106
561,561
537,537
795,795
176,176
920,920
595,595
692,692
441,441
75,75
983,983
46,46
204,204
188,188
371,371
115,115
233,233
119,119
474,474
492,492
112,112
645,645
304,304
709,709
545,545
489,489
243,243
669,669
269,269
519,519
110,110
743,743
358,358
175,175
571,571
49,49
294,294
312,312
309,309
248,248
550,550
214,214
722,722
506,506
190,190
368,368
543,543
375,375
851,851
413,413
102,102
327,327
74,74
45,45
973,973
908,908
186,186
843,913
539,539
429,429
683,683
930,992
288,288
86,86
570,570
664,664
305,305
536,536
392,392
348,348
538,538
300,300
453,453
218,218
114,114
263,263
295,295
290,290
850,850
318,318
384,384
188,188
348,348
722,722
221,221
351,351
65,65
714,714
281,281
330,330
753,753
459,459
877,877
458,458
459,459
59,59
789,789
476,476
989,989
184,184
208,513
788,788
320,320
85,85
430,430
333,333
995,995
628,628
768,768
756,756
741,741
61,61
566,566
945,945
795,795
459,459
906,906
143,143
666,666
262,262
217,217
309,309
921,921
619,619
787,787
904,904
341,341
542,542
364,364
636,636
559,559
81,81
365,365
799,799
98,98
547,547
844,844
252,252
542,542
475,475
946,946
691,691
264,264
271,271
837,837
705,705
95,95
640,640
322,322
759,759
194,194
520,520
473,473
512,512
917,917
115,334
638,638
520,520
937,937
283,283
333,333
241,241
101,101
191,191
139,139
452,452
220,220
802,802
736,736
974,974
543,543
593,593
519,519
308,308
96,96
69,69
177,177
21,21
627,627
681,681
311,311
494,494
789,789
624,624
168,168
922,922
360,360
225,225
711,711
155,155
828,828
194,194
934,934
656,656
847,847
342,342
171,171
244,244
287,287
441,441
243,243
104,104
978,978
959,959
510,510
313,313
480,480
214,214
358,358
547,547
319,319
738,738
669,669
169,169
661,661
253,253
858,858
177,177
745,745
169,169
133,133
433,433
927,927
747,747
278,278
419,419
426,426
853,853
142,142
235,235
961,961
679,679
470,470
412,412
876,876
162,162
494,494
824,824
236,236
342,342
903,903
767,767
697,697
618,618
214,214
336,336
672,672
98,98
540,540
219,219
417,417
624,624
491,491
386,386
195,195
705,705
871,871
998,998
20,20
804,804
120,120
222,222
895,895
92,92
204,204
686,686
621,621
25,25
662,662
965,965
685,685
169,169
571,571
268,268
939,939
543,543
974,974
807,807
362,362
467,467
585,585
485,485
418,418
784,784
330,330
186,186
612,612
266,266
838,838
157,157
542,542
825,825
444,444
615,615
794,794
597,597
978,978
147,147
97,97
716,716
13,13
502,502
111,111
492,492
294,294
477,477
986,986
687,687
798,798
792,792
908,908
945,945
468,468
318,318
72,72
471,471
255,255
668,668
788,788
950,950
819,819
545,545
750,750
853,853
480,480
359,359
270,270
779,779
110,110
903,903
827,827
61,61
669,669
888,888
518,518
222,222
472,472
960,960
116,116
909,909
940,940
179,179
72,72
547,547
936,936
767,767
311,311
700,700
383,383
677,677
256,256
4,4
287,287
570,570
49,49
134,134
554,554
819,819
909,909
748,748
993,993
537,537
778,778
715,715
948,948
759,759
490,490
266,266
214,214
598,598
995,995
83,83
61,61
45,45
368,368
667,667
452,452
220,220
282,282
201,201
220,220
206,206
46,46
118,118
603,603
670,670
227,227
350,350
899,899
100,100
729,729
194,194
771,771
971,971
458,458
834,834
496,496
514,514
853,853
63,63
487,487
93,93
38,38
143,143
520,520
258,258
745,745
897,897
903,903
958,958
371,371
280,280
853,853
293,293
180,180
284,284
731,731
295,295
430,430
41,41
387,387
39,39
421,421
899,899
823,215
959,959
589,589
878,878
944,944
621,621
330,330
528,528
741,741
159,159
874,874
887,887
577,577
206,206
38,38
626,626
62,62
391,391
97,97
910,910
629,629
403,403
803,803
903,903
384,384
984,984
31,31
223,223
606,606
847,847
227,227
25,25
437,437
859,859
554,554
883,883
941,941
316,316
105,105
237,237
81,81
502,502
694,694
521,521
943,943
189,189
505,505
455,455
242,242
962,962
117,117
64,64
18,18
678,678
472,472
630,630
580,580
146,146
383,383
781,781
160,160
609,609
119,119
310,310
982,982
682,682
443,443
439,439
296,296
903,903
728,728
872,872
645,645
765,765
465,465
766,766
834,834
196,196
956,956
306,306
689,689
364,364
283,283
267,267
789,789
92,92
176,176
186,186
342,342
996,996
803,803
597,597
344,344
190,190
475,475
193,193
682,682
52,52
844,844
84,84
478,478
790,790
321,321
320,320
871,871
230,230
96,96
873,873
53,53
570,570
605,605
850,850
583,583
898,898
548,548
521,521
8,8
705,705
86,86
912,912
33,33
596,596
395,395
861,861
309,309
891,891
218,218
824,824
577,577
970,970
416,416
608,608
133,133
248,248
82,82
785,785
554,554
64,64
673,673
554,554
588,588
764,764
244,244
383,383
337,337
177,177
598,598
324,324
512,512
957,957
199,199
627,627
661,661
877,877
122,122
403,403
885,885
253,253
357,357
65,65
241,81
646,646
211,211
621,621
706,706
165,165
123,123
410,410
160,499
561,561
476,476
732,732
888,888
327,327
366,366
893,893
986,986
294,294
95,95
903,903
71,71
929,929
220,220
412,412
754,754
279,279
846,846
941,941
951,951
363,363
760,972
286,286
782,782
759,759
803,803
541,541
359,359
877,877
919,919
467,467
982,982
786,786
509,509
697,697
291,291
841,841
14,14
370,370
18,18
718,718
137,137
654,654
253,253
148,148
237,237
871,871
532,532
85,85
27,27
803,803
371,371
481,481
664,664
594,594
697,697
459,459
121,121
578,578
823,823
588,588
964,964
502,502
755,755
393,393
801,801
911,911
303,303
294,294
178,178
303,303
838,838
636,636
180,180
26,26
907,907
357,357
229,229
565,565
238,238
480,480
230,230
461,461
867,867
230,230
23,23
411,411
616,616
364,991
861,861
552,552
760,760
115,115
415,415
720,720
717,717
963,963
803,803
565,565
66,66
946,946
799,799
476,476
225,225
280,280
36,36
440,440
515,515
790,790
642,642
934,934
865,865
272,272
29,29
638,638
892,892
84,84
724,724
3,3
595,595
379,379
671,671
382,382
137,137
289,289
954,954
760,760
522,522
21,21
71,71
606,606
245,245
514,514
147,147
23,23
260,260
371,371
718,718
380,380
120,120
519,519
647,647
709,709
563,563
938,938
692,692
953,953
821,821
653,653
227,227
207,207
849,849
847,847
640,640
579,579
573,573
227,227
325,325
464,464
264,264
387,387
374,374
621,621
51,51
696,696
627,627
973,973
634,634
74,74
712,712
118,118
570,570
974,974
264,264
165,165
419,419
23,23
840,840
284,284
327,327
930,930
644,644
463,463
597,597
826,826
642,642
93,93
159,159
86,86
310,310
300,300
429,429
730,730
17,17
850,850
691,691
993,993
444,444
186,186
448,448
931,931
949,949
643,643
