585,1249
32,188
1221,51
1461,59
496,496
1733,1733
217,898
930,1526
812,812
1306,1306
1509,754
312,698
63,63
929,1397
95,1611
157,1667
978,1187
1548,767
58,532
576,326
1737,1737
1817,205
1111,663
1066,1114
203,1821
1027,1651
22,897
839,549
1373,719
336,1322
1300,385
100,100
46,12
697,989
549,549
1400,1074
1106,1106
1623,1361
1344,1551
1490,317
149,986
169,169
753,1291
441,1333
111,1642
1233,752
366,366
1204,1204
1604,1604
416,544
1331,1331
684,548
653,862
522,285
1012,1186
715,715
247,1097
883,541
1285,1441
1008,1081
1863,1359
1161,1161
808,1039
1494,445
1566,1566
1844,159
7,1179
240,240
444,1036
914,1051
582,582
347,93
1842,1
1002,1002
406,368
882,882
843,843
242,175
205,1692
1479,1479
701,559
923,820
1352,1690
1488,1252
1833,1671
1376,1376
1262,826
561,561
673,741
292,1700
750,1474
816,1350
719,357
1481,940
632,1156
1396,1442
491,491
732,604
242,143
1355,1438
662,786
1362,1141
100,940
539,539
1215,1215
689,672
564,1826
256,886
717,387
60,1464
1515,533
1615,1615
1317,1317
789,154
563,563
290,1523
970,970
1035,1035
227,1016
91,91
541,541
1193,222
849,1048
322,1772
1074,618
678,845
1728,1210
879,879
711,473
875,630
480,982
1124,622
593,831
247,981
1288,234
1315,1678
549,549
1776,1776
53,53
278,916
390,1140
952,1066
1477,1477
955,1213
835,835
226,788
1660,616
152,152
443,1567
1739,931
1037,567
652,1111
1212,447
763,763
477,204
1001,1271
1690,1352
1737,40
1424,746
1639,1639
881,881
1762,1024
1189,1189
685,1560
471,1126
1183,1147
83,848
118,1191
613,299
1734,799
962,962
529,529
291,945
900,365
1167,195
417,1829
1145,1437
927,1422
1530,605
1386,1621
703,994
1646,1714
1340,882
486,486
1247,1247
1105,1105
1450,1450
474,796
1482,894
1230,1179
1828,506
1719,1719
1675,1675
304,1424
1044,1044
1723,1723
471,1685
683,1692
1758,1758
1063,936
760,1495
1793,123
1492,758
1573,664
345,345
920,920
854,1389
1276,906
184,197
912,712
314,314
132,151
806,1239
565,966
604,1471
1338,395
482,1339
474,1758
1486,1486
1063,1582
1120,1014
1821,203
8,8
424,1674
596,596
563,548
407,852
767,581
751,751
1745,241
1611,1568
778,283
309,1849
694,694
771,771
1158,1088
405,1454
901,1408
751,751
1471,319
1699,1144
1289,1326
427,1525
402,402
1058,1058
889,183
1629,1127
1449,393
114,82
564,1826
367,367
1433,59
187,264
159,483
1269,951
1461,129
63,1746
1111,667
662,786
179,779
175,678
1156,1156
1831,1831
898,898
829,1257
1356,218
1227,1227
1438,1638
1043,1686
1062,452
592,1843
334,334
1337,433
334,354
1224,677
1479,1479
1214,1214
1091,1740
108,108
484,461
225,760
748,748
413,413
50,50
1064,1064
370,181
1265,228
1719,1202
1534,382
1151,774
473,800
1654,502
297,323
861,829
1492,330
955,955
162,162
484,1831
1102,1312
1355,1355
811,1805
26,697
1086,1484
342,342
103,103
705,705
1269,1472
1006,763
561,1039
115,331
207,926
1607,1607
553,553
636,727
150,988
576,576
1244,1244
1668,1345
426,426
1414,1322
267,1469
1335,1335
1361,1623
1527,371
694,314
1077,1783
293,1419
1806,1806
459,554
1557,640
1827,1827
1021,1789
1665,600
1551,1344
1254,1254
691,1026
625,733
942,497
226,235
1743,1743
418,1708
1230,1230
1722,606
1660,1660
227,1726
1282,1282
25,1763
1225,1178
1463,135
1220,1220
1563,1747
184,184
392,1420
549,549
1488,1138
1181,1181
886,926
423,286
1504,1504
1020,1020
1259,191
941,1256
1446,654
1338,395
88,1365
1144,1144
286,1853
806,907
537,810
506,1828
647,647
1783,1661
1818,1436
1616,419
898,1719
1431,1431
132,151
738,1342
447,753
588,588
1701,608
758,758
671,72
576,404
1187,985
1220,1220
883,541
1147,1374
369,1205
1339,490
1554,1554
422,326
761,761
192,252
1102,1312
1502,1357
717,387
575,608
58,1693
568,1552
1721,1721
1526,825
437,1824
418,418
755,1406
1438,1638
1430,1430
518,1118
269,1389
1417,376
939,1844
1785,1785
1519,1519
494,494
1684,1602
1188,43
810,1503
471,991
951,705
1432,1432
537,1040
1861,1861
1149,1846
1289,1289
153,669
1396,1442
1072,64
353,225
1348,1348
1197,270
751,1371
488,608
1785,803
1334,575
29,786
1237,1502
1074,618
1728,1574
173,1308
145,145
410,381
1573,1314
761,761
1162,1490
1235,1419
168,168
1770,683
1166,1624
764,124
170,170
624,1086
869,1077
1838,1222
1848,1848
1150,1334
1808,1808
766,1013
730,1451
450,450
690,1096
773,1227
157,1667
1412,676
1587,575
1772,1772
521,652
71,449
60,60
1490,1162
1641,401
527,1071
65,65
1290,386
547,431
447,764
1759,610
1445,383
1369,832
825,930
82,114
1209,9
1006,1006
303,1442
758,758
212,103
1030,767
169,1596
1197,1197
1314,1017
1350,1350
1371,271
1389,1389
1578,299
185,1232
1503,1376
40,753
1752,1152
911,337
458,458
1587,1587
722,1346
159,159
949,949
1125,777
398,1006
1439,1439
190,190
971,1273
92,128
44,482
704,1144
1412,1136
142,962
911,337
1178,1081
735,45
695,840
1500,1500
1761,1761
676,676
471,38
1334,1090
1412,379
1086,1080
403,615
1843,592
1646,1515
1682,700
1484,246
1277,772
1606,1355
73,774
691,1010
1128,1092
488,1090
1598,1598
1262,1726
1838,937
1854,737
1424,746
1352,1602
424,1674
48,1734
560,560
990,1228
403,615
884,884
1519,1196
1481,1218
318,802
1201,1142
910,910
287,287
1373,1312
382,1593
1360,820
1090,891
1276,906
528,472
1516,989
1467,1467
1465,277
913,1031
1305,1305
1583,1585
881,771
919,276
1246,996
1224,1224
1362,1362
1704,1725
818,1852
409,234
147,147
1364,1460
357,1188
866,877
1267,523
217,907
1449,1309
1461,59
1070,940
808,808
715,656
1116,1040
1392,133
1422,1422
224,316
280,280
1112,1112
1233,161
1359,1359
1352,1352
1461,1473
601,1148
426,426
1476,921
1182,937
58,532
343,343
176,176
840,629
780,147
185,1232
671,671
167,1029
1103,763
1768,1768
944,1373
476,476
1191,980
1227,126
604,1104
267,514
1295,1086
1426,1426
1810,1810
1069,378
19,19
508,316
699,989
1050,729
1632,1632
1767,156
624,400
1850,1850
636,727
1517,1511
669,669
865,686
1218,1218
171,922
1614,1614
1436,1818
1695,1695
710,1246
1473,741
519,1282
1012,1186
810,537
1735,1212
457,457
1357,1357
1104,1861
380,1038
1844,939
688,1858
1719,898
1722,606
863,222
620,620
1021,1021
682,1659
1800,1177
0,1839
432,432
1402,1402
1197,1170
765,51
736,1677
210,1341
992,992
1472,1799
486,378
1253,1496
1329,1765
154,789
1254,1230
1135,1588
1069,1069
1724,152
863,863
580,770
138,922
468,47
283,1781
1089,795
435,334
1406,755
1050,729
553,397
1359,1550
95,907
1279,263
1109,824
1704,506
1645,589
503,503
779,330
748,748
234,234
126,773
932,1024
1322,336
811,1805
1788,242
211,474
441,441
1712,1581
1528,113
506,1704
1307,972
1069,1069
1820,1127
745,30
677,677
145,1173
1380,515
589,589
1747,1607
1472,1799
1044,626
1405,948
264,264
490,1272
927,698
32,1617
756,1648
803,1785
858,858
1615,1052
1662,293
1195,1195
441,1333
1272,1272
263,1567
486,486
127,127
1089,1717
779,986
1430,390
1234,1234
1830,434
152,1028
819,819
1439,1439
638,638
94,115
741,741
1464,819
1528,314
834,714
635,635
1053,1053
299,1625
270,1760
133,1049
109,109
227,598
648,1546
1107,1255
47,468
1353,1353
1159,387
229,768
407,407
834,202
1362,1141
937,937
217,1446
1854,737
1145,1145
847,847
63,481
1225,229
1282,519
869,870
1057,1057
211,474
133,1049
85,1136
1553,1553
365,1788
1561,1661
1208,1208
569,1864
475,475
1862,1862
422,422
1845,1845
1651,1651
740,740
1839,1839
1705,134
530,1731
96,647
807,1469
1271,1001
1706,139
580,770
1031,1031
157,1667
1278,1278
1683,1683
759,14
230,1064
266,1568
51,1773
1764,1087
1318,618
1387,1387
7,7
1117,130
579,579
257,257
293,1419
1293,1173
1784,443
1476,660
833,833
496,1556
395,395
559,559
1694,219
1011,1011
651,651
534,534
421,579
1421,1856
381,381
1005,374
684,684
1094,1121
1773,1773
492,492
835,835
1060,1060
305,791
1604,1234
1012,562
548,1604
1583,951
444,444
462,1347
1262,227
796,796
1768,1768
1299,1470
662,463
732,1604
1563,1264
690,690
137,137
220,220
298,762
1449,21
734,687
263,1567
629,966
1442,1396
852,852
1295,112
375,375
176,176
112,602
1637,1336
375,375
1242,296
1147,1374
1334,575
1543,184
965,129
1724,658
1157,836
553,397
1545,93
552,552
853,6
1174,1408
707,1489
1381,1381
1507,290
1118,518
284,791
1712,667
447,1212
1689,1689
505,520
1555,1523
1597,822
1037,1037
196,196
200,1857
1624,1624
381,140
780,780
1615,1250
42,862
1307,508
882,1340
21,21
1375,1707
1488,1138
144,144
1210,870
1772,197
977,977
964,1842
270,1170
1203,1203
1104,1545
1624,1166
560,50
1595,1595
1587,1424
1391,1308
1521,1594
1031,1031
476,476
380,1024
1781,283
1551,1344
1655,1655
532,1834
158,158
1802,960
1119,1119
1712,1599
564,564
212,212
58,571
854,1389
1019,1702
553,395
1238,1026
1380,515
1115,1045
1697,1697
731,1553
1766,857
956,1519
1459,1226
1122,317
1409,1409
1845,1845
1717,1717
1840,1840
189,189
1405,948
581,460
153,1695
1539,78
109,38
1646,1646
438,438
441,1333
18,153
1751,1542
1181,1181
908,1086
1455,413
609,609
1313,738
30,745
1314,1017
1222,1222
1371,271
1122,1533
850,1143
943,900
494,830
324,324
1045,1844
1005,58
151,472
1463,135
1139,656
960,1802
1445,383
840,572
375,375
846,828
1036,444
831,831
415,1516
632,367
322,1772
670,670
1586,1586
1752,1692
1170,1197
1281,608
521,1712
68,1632
1263,1796
410,410
118,118
1429,1429
1001,1271
1192,1319
150,305
581,767
1676,554
910,910
1147,1374
911,911
537,902
46,458
414,159
480,480
1009,1009
1659,1659
76,353
1259,1026
1613,1208
42,932
1297,123
681,750
1427,1427
721,721
371,371
257,620
1114,1114
1136,438
1839,1839
1167,195
1860,1161
176,176
555,710
763,763
808,273
1539,1659
11,998
520,557
1515,1515
1745,752
1782,1751
722,722
827,1263
1681,1082
699,171
1008,663
1123,1123
242,242
611,1694
1612,1041
150,988
75,75
1043,396
700,700
1737,40
1180,1180
691,1831
1863,1663
818,1154
937,937
1420,392
1712,984
619,1292
996,555
258,631
483,202
1255,1255
104,507
511,975
1107,1255
580,356
723,1745
146,788
1298,445
1459,1304
490,327
1777,1068
913,1804
502,502
1396,733
1832,1295
1248,1748
679,1524
997,1194
518,1118
969,771
1777,1048
957,248
1069,1379
1107,1107
1108,1741
1613,1208
22,897
452,1062
199,70
1206,1120
362,1198
84,454
1089,1199
1529,1529
803,1785
1016,990
1784,345
1639,1639
1746,1746
1200,1430
70,767
28,1211
1060,17
977,977
1273,1273
686,164
676,1467
1377,1351
1157,1157
232,1697
667,1111
1513,1324
1382,1382
181,370
904,1150
1357,1357
337,911
1072,450
808,273
1439,276
1186,844
441,1553
54,54
281,282
880,44
1399,1143
1844,939
1493,651
1028,583
709,709
1089,1089
1088,1158
177,809
1513,1324
1304,696
462,1347
569,1864
236,1835
262,262
1467,928
1455,1455
782,1769
1849,309
1842,1122
572,629
1408,947
1688,1002
588,588
1262,1852
1382,1745
512,512
1826,1826
959,1775
506,506
1568,1568
1030,1142
1524,679
1792,117
141,141
1135,1135
83,848
444,444
1634,39
813,813
190,1833
1348,1770
591,591
582,582
1539,1535
1388,91
1718,1718
1143,721
318,783
1390,405
1009,1009
1322,336
16,950
405,405
1854,1453
1735,508
1181,1181
1741,221
113,113
1388,305
1219,66
422,576
1222,1222
7,1490
1489,1489
1434,777
1531,1531
1520,388
58,1734
1661,1783
710,1246
504,1813
63,1374
1524,679
1743,1743
1280,1280
157,1667
481,1746
673,673
55,55
620,1620
160,160
1544,1544
807,1184
1567,263
1831,574
1452,1526
475,1054
1847,1847
890,1124
603,80
1725,695
985,453
295,593
536,536
1608,774
782,1590
542,1840
1284,1018
111,984
73,372
410,410
1246,555
1293,1502
16,869
519,1282
628,1003
1220,1220
995,995
1370,504
1325,1325
358,215
759,14
1686,1043
7,1822
1367,1454
82,114
1720,235
710,710
203,1445
1112,744
1512,2
522,74
138,922
343,343
406,1129
155,833
1488,1138
616,616
382,822
460,832
1788,900
1190,1552
848,83
567,1483
304,81
1377,1287
47,963
1246,1240
1173,1491
48,1284
211,474
689,689
240,240
157,1667
867,1487
456,1117
251,1837
1618,1618
1190,1552
312,312
960,1435
111,984
1017,11
469,469
203,203
1309,373
936,936
1453,122
1432,1443
329,1284
420,973
51,788
248,957
384,793
1696,1855
1301,741
640,640
1402,1402
1278,697
1234,1604
523,1267
1705,1389
311,311
782,782
644,644
1102,1102
1833,1833
922,1372
1160,686
109,471
296,1522
554,459
1475,1475
1551,1551
1601,1601
1149,1100
286,1413
1646,1646
276,1451
1037,478
891,1115
415,415
773,126
1542,1514
685,822
73,659
327,325
1121,974
922,138
716,316
291,291
1534,531
826,1465
424,1674
1524,679
1778,1015
840,253
593,593
1385,736
299,1625
1573,848
315,1448
365,529
146,765
1537,1098
557,505
1831,574
1557,640
655,1226
429,1393
418,1292
1487,1600
1646,200
1219,1267
1247,1423
362,1272
1827,1827
1169,1719
1301,673
781,1174
682,1659
271,1371
1786,717
1541,1164
154,789
547,547
178,482
1500,1500
843,895
559,701
651,592
957,1775
812,364
536,1508
1460,1364
1189,987
480,480
1108,1396
337,337
197,1051
287,1398
969,1030
968,968
1798,1798
779,779
92,128
1366,1130
406,446
1233,752
1802,1435
1855,1449
1136,347
1098,1098
523,308
467,1656
1743,1130
1060,1852
369,369
773,1332
1174,1174
1863,1330
1432,1443
1654,1654
888,1214
216,216
181,370
816,816
1670,243
364,1444
438,179
1086,1637
1415,342
345,641
820,820
105,1548
725,1354
1553,731
15,1093
458,458
1771,1769
74,74
712,712
845,1628
434,1830
1205,1205
1186,1012
1802,960
890,329
1171,1171
1272,231
211,211
1246,389
12,46
1626,1626
754,754
702,859
1586,1224
47,210
1056,228
680,680
1810,1810
885,885
848,83
323,323
1702,1622
945,1761
242,153
104,104
1725,695
1080,577
612,1020
229,768
1436,1818
584,340
86,1506
985,978
1598,1598
676,596
761,761
192,252
1840,1840
561,1039
577,330
1409,1409
634,634
1520,1520
404,324
1487,1513
457,1523
902,1606
616,1403
1503,1376
984,984
106,315
27,436
1023,1739
479,479
1604,1234
1396,1442
572,18
87,1059
1862,1862
661,661
1072,1172
1609,66
993,993
1590,1670
1855,1696
748,748
562,1275
139,668
95,786
459,554
1689,1689
1115,1115
775,1401
109,214
913,913
471,253
984,1454
175,970
1280,180
1673,1629
945,945
1671,1833
65,65
1425,1536
699,1648
1557,1557
161,264
1203,339
825,930
970,175
288,288
1403,694
661,754
1264,406
1806,1857
1571,1571
999,1349
95,935
969,1030
126,126
180,1280
755,755
487,1036
1686,1215
1309,1309
308,308
669,504
1670,885
1170,270
1162,1548
1716,130
1025,899
449,71
776,776
1488,1488
1734,1819
1503,1376
32,188
1258,1411
527,465
772,1277
888,1335
841,292
1012,1186
806,1201
155,833
1714,1714
1177,1859
15,15
606,290
1679,1679
1485,607
1256,881
804,804
18,18
684,885
341,1267
0,0
352,855
315,106
1836,1836
1007,1627
92,128
70,82
1592,1575
1800,1800
469,879
1468,941
875,875
205,392
729,1050
887,769
1207,1207
386,386
206,206
973,973
224,716
1025,1025
1014,1120
1145,1145
463,1218
1019,41
1519,109
842,221
1854,942
974,756
1448,1173
1713,1713
287,1398
1673,1673
595,595
470,470
381,381
28,1211
1568,1568
864,864
1757,1757
1527,1611
1520,1723
317,317
291,945
767,581
1351,498
500,1813
610,1759
1135,1135
1671,1671
391,1286
666,1550
1406,755
474,257
1413,11
766,766
843,1763
1452,1285
515,1380
1050,954
417,1829
1421,1856
1751,1751
562,1216
1186,1012
1020,533
547,1147
1711,1654
347,1129
1217,735
447,239
730,1356
1779,1732
1738,1738
321,321
1091,1286
449,71
614,1121
136,136
1647,797
1178,1081
106,315
308,308
34,596
955,955
239,209
311,311
390,1621
753,1363
1184,1458
1459,1459
690,690
927,116
1695,253
1102,1102
995,1150
567,1483
641,1056
642,502
1863,1359
795,1199
1849,1849
1632,1632
145,145
917,917
1534,531
1649,1067
126,126
1862,1862
487,487
760,904
117,117
1836,439
358,215
696,696
374,1059
706,125
247,1400
519,1282
1730,556
1499,1499
702,575
177,830
1820,841
622,622
1254,1254
49,49
1757,1757
237,1153
1582,1582
970,175
1703,1473
763,1038
1568,1568
1836,1836
1785,1694
1583,1585
1722,1722
1849,1849
1624,1166
357,1188
1818,1818
718,69
600,1178
295,593
1513,1324
1091,1740
236,1835
1012,1186
1597,1597
1218,1113
296,1522
122,122
1519,1800
896,896
882,882
875,630
850,330
518,1009
508,337
1107,1255
1393,429
575,575
692,692
1854,942
563,1832
485,1331
1089,401
1246,1246
1272,231
782,851
1594,1594
79,79
1111,476
1462,320
1474,1550
1363,1056
466,587
1067,1649
524,866
331,331
572,1129
828,742
353,76
975,975
1008,366
1625,1578
332,332
617,617
731,1553
1018,778
935,217
1777,1068
204,619
853,148
63,63
1497,1496
1792,868
552,1422
403,1662
1288,1394
1392,207
1104,153
281,281
1359,1020
443,641
674,674
1190,1362
1397,1397
474,211
1078,1620
58,242
799,1158
686,1160
1078,1078
1137,1137
917,917
1371,271
143,143
805,812
908,272
585,814
862,653
1649,1649
1341,1341
689,1699
1295,1562
427,427
185,1232
1247,1423
58,1693
1047,255
1320,529
604,1861
977,977
1624,1166
1206,1303
728,468
1702,1702
1314,1350
438,438
1349,1349
137,137
94,1844
273,808
1414,1565
466,1
1006,398
607,607
1584,1048
669,669
1503,1376
1669,1669
259,259
1368,668
1805,1798
1156,632
806,806
377,1723
851,1812
1734,329
1792,117
1137,1137
187,1471
703,1650
1089,401
272,1336
449,71
272,1336
322,390
729,333
1086,704
1297,1297
872,108
1546,648
1052,1615
258,578
533,533
1739,1739
352,352
1461,1433
1293,1832
1466,1662
585,602
263,1646
435,1677
1264,446
1407,115
377,377
338,855
1515,1062
1086,1080
1395,1395
365,1584
392,1420
481,1626
190,190
638,638
1746,481
1256,964
1143,1399
1795,1795
758,758
604,680
1480,1229
744,1416
27,929
157,157
757,151
1754,816
1477,1477
1723,1723
1789,1789
356,356
1125,1125
1392,442
1016,1720
484,517
141,141
127,1121
850,850
873,345
1056,1328
924,460
1259,1747
1455,1455
1233,539
1649,1649
776,756
319,1545
614,1378
573,1236
867,577
895,895
812,701
855,855
639,771
1218,463
1230,406
61,61
762,1483
1147,1374
624,400
251,1837
1072,1815
945,1217
1681,1681
1722,1722
1373,567
1078,1078
1505,1505
83,848
755,1406
876,124
286,1853
1299,1470
184,747
508,1735
818,1154
184,692
1089,1089
276,227
998,1413
950,16
1762,672
740,67
1457,1457
1695,1428
693,764
237,1054
232,1749
570,79
1546,648
14,1092
402,402
803,1002
43,1188
418,418
1356,1356
553,553
1197,270
361,620
6,1657
893,1743
714,714
321,1057
1050,729
1170,270
1075,356
575,1701
1003,1540
889,183
121,103
528,709
1235,659
1111,1636
689,1728
1709,1709
1785,864
418,400
806,806
348,101
569,263
498,498
516,516
1455,1455
54,54
1180,1180
491,491
1756,45
1599,64
199,199
1073,420
4,1099
1529,1165
405,405
417,1005
795,1199
462,1347
1076,1215
1477,1477
1790,1740
1573,1573
710,1246
39,39
1774,1597
1493,1493
1043,396
424,1674
1816,1769
205,1420
420,973
1087,1087
1085,1085
696,539
942,737
594,1715
1016,242
27,1011
1518,1518
319,1545
978,248
1320,820
1161,1860
1755,1010
929,929
1077,322
911,911
1132,1132
969,1652
1703,59
1427,27
1863,533
893,893
1316,595
1184,1817
174,609
1216,1216
478,752
545,262
1796,1263
1531,1531
745,1669
1019,1415
625,221
447,1212
1258,1258
1594,1521
49,49
1749,799
1818,1818
1156,1151
198,198
1720,1720
1376,1503
295,593
1328,1328
88,1365
1745,1593
603,80
1564,1564
487,289
301,301
700,709
529,730
1863,1863
1314,1778
427,427
1636,968
1198,1198
1289,1289
366,87
447,1212
1597,1774
807,1363
249,349
1331,1331
1643,1643
1647,1647
463,1029
1295,1295
851,1124
1135,1588
838,568
1302,260
1136,1136
596,1132
60,366
181,591
1641,499
1809,45
1422,927
37,37
736,1358
1293,102
1763,1763
1280,180
206,206
547,1825
267,514
1022,1022
1703,1473
247,1097
463,120
1249,1672
1378,57
1820,1560
275,751
866,877
1371,271
1104,79
872,444
381,381
782,851
500,1258
419,1616
1509,1509
964,964
1070,1070
1730,556
1764,1608
448,47
1539,1535
636,636
1099,330
808,273
467,1656
1523,1523
0,1839
593,593
1097,1074
465,527
849,986
1464,1287
438,438
1519,1196
964,1842
53,53
295,593
1216,1275
30,1548
1044,626
299,1625
394,394
801,643
946,288
1070,1840
1602,1731
1259,283
1238,695
339,1203
40,40
797,797
1320,445
1320,1320
1468,1468
839,1433
141,526
1753,1753
669,1627
1467,493
968,1008
1536,1536
29,217
1793,1123
877,866
1738,851
1745,241
1222,1222
1564,1564
564,1415
826,1465
211,474
1233,478
43,1188
671,339
1741,1703
288,1589
32,188
1192,1192
846,160
980,1098
1258,1258
1820,1820
437,437
223,164
290,1507
1201,1480
244,1190
644,232
964,99
936,1652
1607,1563
675,675
1756,1756
1580,451
563,75
840,38
104,1183
939,725
501,501
888,888
1619,1316
1203,339
623,1592
1195,1195
624,1248
421,579
974,440
515,1380
1483,1483
712,712
1809,1809
1618,918
288,1589
374,1677
928,1467
135,1011
1218,1218
103,121
84,1714
1355,1355
386,1290
584,340
1105,1105
1438,1727
32,32
1641,499
1463,135
359,394
1537,135
561,561
1659,1659
1682,692
794,794
490,482
912,912
1105,1105
413,413
1850,1265
244,1182
1295,1295
743,743
513,1190
501,1042
90,750
1464,1464
1700,131
1084,1084
1614,320
562,1566
1751,492
1509,1509
1510,1510
510,201
347,840
845,1628
602,602
104,1572
628,1003
184,528
1498,1498
1489,1489
1569,1569
426,669
994,68
1500,1712
732,657
724,724
789,154
1367,1454
251,251
409,234
893,1002
1563,1781
1479,1510
240,240
876,124
914,1210
1651,1027
553,397
1856,1856
1199,795
1294,1037
1756,947
1359,1359
1830,434
763,763
1033,1270
30,30
1863,1554
1799,951
1088,1158
198,198
6,268
573,573
1848,1157
51,765
459,554
838,909
1153,831
1311,1311
1145,1437
1171,558
1035,191
1512,2
1227,1227
736,736
346,813
1484,246
884,884
429,1393
1457,1457
146,226
1414,1565
245,1142
1634,718
1695,175
1629,1629
837,953
381,381
1400,247
1547,119
1377,1377
1244,1244
1511,1291
422,576
179,179
445,445
15,1093
1231,1231
1358,3
1379,1379
1458,207
1019,1415
1394,1288
1826,564
813,346
1095,402
1321,1801
1108,221
1798,878
1296,1643
64,64
522,52
627,627
877,866
1376,1503
1139,656
4,229
425,1696
1410,725
1029,167
1118,358
1029,1029
1392,1049
1087,1087
1458,205
1502,1502
1343,51
147,460
1586,1586
477,1080
324,1373
1356,799
1667,546
1808,1680
528,132
224,1460
1654,60
1304,1304
1047,1047
331,331
348,101
1759,610
631,631
334,1163
351,453
143,143
25,1763
1543,1543
1012,1186
1468,941
527,465
1802,1435
798,1717
1329,1329
157,1667
579,421
96,96
586,586
1108,303
1183,1183
1468,1468
772,772
840,1136
915,1227
1840,1840
908,908
559,706
1582,627
1182,794
1247,1247
1860,1161
1737,1737
256,256
429,429
567,567
1127,1127
1000,1000
447,753
1242,369
1308,1705
771,639
1585,1585
824,824
1694,1253
728,1137
1516,1048
914,1210
158,57
975,511
1376,1376
661,343
925,51
1829,109
44,44
424,612
486,486
81,304
157,157
1457,1457
1356,1798
1499,1723
1207,1207
1102,1312
881,1851
1385,736
17,17
712,712
413,413
1762,1600
722,722
1500,1394
1606,902
511,975
933,1756
1680,440
1793,1123
68,703
288,1065
1610,1686
202,483
1006,398
790,790
234,234
1183,507
1532,363
1463,1463
649,254
157,546
738,738
472,46
1242,1332
556,1730
391,1286
688,688
1433,1461
1739,111
1065,1564
398,398
1366,1688
199,70
466,500
225,1176
1719,29
1551,1551
1735,1735
1537,530
1586,1224
27,1847
1544,1544
501,1042
1320,955
1572,1825
1192,1319
786,1034
231,780
329,1749
1730,862
1237,870
1820,1355
1337,1337
951,1279
1097,981
868,164
1486,1486
1114,1114
1722,610
1485,1485
549,549
1832,1587
194,1101
521,591
266,266
847,847
957,1011
646,621
1406,755
129,1433
4,992
270,1197
1686,1610
322,197
1245,361
108,872
1864,705
1621,103
301,1070
562,993
603,1597
229,768
1841,1841
1734,48
626,915
929,1397
767,91
377,377
551,551
561,561
724,724
55,55
750,1061
1518,492
185,185
208,79
351,1498
895,895
478,1727
1053,892
1501,1579
1373,915
1827,1827
1357,690
658,658
569,1799
1645,1686
471,1126
1320,1320
146,788
1451,1451
1208,1208
1353,933
454,569
324,404
1853,286
1608,822
244,568
1478,1732
640,1557
1294,261
647,1580
1104,1104
1044,1764
643,1304
1324,1513
1592,1592
1111,1072
194,194
1327,823
1464,268
997,1194
617,1709
677,677
1630,1630
1168,1168
358,215
1665,374
1193,863
1750,1750
867,867
206,1402
1744,328
490,1198
1276,70
1126,1249
287,1398
430,134
665,665
895,895
1475,1858
1637,1341
743,77
732,1813
527,465
1660,1860
1614,938
671,597
1335,1335
1309,1110
1120,1014
979,1253
598,1360
1608,1571
908,272
1642,32
415,279
592,651
158,57
346,346
438,1264
1800,433
1206,1206
1808,1808
310,310
1658,1531
382,822
1015,1778
1764,1764
45,45
1385,1385
10,10
324,324
1323,1323
599,599
870,1210
614,925
1187,978
258,258
1392,133
231,147
614,1256
177,177
1296,1643
79,916
517,517
1430,1140
405,1429
1762,1600
41,41
1254,1254
1759,610
1491,324
1624,248
699,989
937,937
660,921
856,554
102,102
334,334
216,216
1716,1716
1462,274
1370,923
306,1079
1073,1453
345,1056
484,517
8,8
804,1601
207,1855
1020,1020
293,1662
165,1525
1225,1225
1295,635
1405,1340
1451,1228
660,660
259,259
310,1852
1308,1066
234,1500
29,1719
799,621
671,671
1073,1073
1681,1681
1567,263
1560,822
1235,312
46,12
1453,122
733,1108
420,973
705,705
58,532
1793,1793
554,459
819,819
1856,1856
451,1580
355,1529
279,279
1252,687
205,256
776,756
702,702
141,142
1315,1255
914,914
1346,1346
1020,1445
806,756
1697,615
21,21
952,1570
757,757
1161,1161
217,637
895,843
395,395
1496,1675
1793,1793
1780,34
424,1674
1854,737
882,1340
559,701
1320,1320
1696,926
1689,1061
481,1746
227,955
1686,1686
1071,1071
1025,149
1306,1168
674,674
908,908
893,1743
690,1210
1563,1259
567,255
834,1045
1373,1373
1747,1259
1230,1230
605,1530
938,1614
173,1308
192,252
662,662
297,1813
1735,1735
480,480
1683,586
670,670
1010,1569
1827,1827
720,1175
288,1201
243,1502
288,1817
1639,761
562,1275
1069,1379
1278,697
900,943
636,636
929,1397
527,419
477,1021
1458,1458
111,652
616,1403
863,140
927,1203
1354,162
772,1277
373,307
1572,1825
830,809
919,177
122,942
71,449
1090,1090
1387,1385
1248,87
65,65
680,680
1266,1323
1467,92
1420,392
922,138
1570,1276
1462,274
1328,39
159,212
1082,1681
692,184
1696,924
418,418
358,358
50,1009
868,868
1456,344
414,159
1070,1481
227,792
1822,1250
244,1552
1695,1428
30,745
969,676
1488,602
1652,1652
729,302
1180,1180
668,668
561,561
1554,1554
1798,878
851,1738
776,259
451,451
867,1639
242,426
893,946
553,1514
1261,1290
1771,1058
1052,1615
1387,1644
890,990
584,340
1550,1474
1613,1613
1102,1102
472,472
1757,1130
1732,1732
650,259
1462,274
347,1007
261,876
1433,129
1672,1179
1462,1462
261,261
645,1104
839,839
1637,1336
1399,1143
1098,1537
1594,1594
838,838
358,215
111,1163
666,666
1587,1426
843,843
1363,1469
479,479
1744,328
903,903
1464,819
1431,1431
849,986
1710,1710
894,101
15,15
1078,1633
1734,48
710,996
1571,822
1245,361
646,678
1404,1777
911,337
